mm_ss,time_seconds,period_id,type_name,result_name,bodypart_name,player_display,team_name,start_x,start_y,end_x,end_y
4:33,273.147,1,dribble,success,foot,Luis Suárez,Uruguay,80.0625,59.925,75.6875,65.025
4:34,274.467,1,pass,success,foot_right,Luis Suárez,Uruguay,75.6875,65.025,75.6875,14.875
4:38,278.387,1,dribble,success,foot,Martín Cáceres,Uruguay,75.6875,14.875,86.1875,3.825000000000003
4:38,278.387,1,interception,fail,foot,Amr Warda,Egypt,76.5625,16.575000000000003,76.5625,16.575000000000003
4:40,280.40700000000004,1,dribble,success,foot,Amr Warda,Egypt,76.5625,16.575000000000003,86.1875,3.825000000000003
4:42,282.427,1,tackle,fail,foot,Amr Warda,Egypt,86.1875,3.825000000000003,86.1875,3.825000000000003
4:58,298.187,1,throw_in,fail,other,Martín Cáceres,Uruguay,83.5625,1.2750000000000057,62.5625,19.125
4:59,299.867,1,pass,fail,head,Tarek Hamed,Egypt,62.5625,19.125,65.1875,20.825000000000003
5:01,301.067,1,dribble,success,foot,Giorgian De Arrascaeta,Uruguay,61.6875,8.924999999999997,59.9375,8.924999999999997
5:01,301.637,1,pass,success,foot_right,Giorgian De Arrascaeta,Uruguay,59.9375,8.924999999999997,56.4375,14.875
5:02,302.587,1,dribble,success,foot,Edinson Cavani,Uruguay,56.4375,14.875,59.9375,22.525
5:02,302.68,1,pass,success,foot_right,Edinson Cavani,Uruguay,59.9375,22.525,49.4375,3.825000000000003
5:04,304.56,1,dribble,success,foot,Luis Suárez,Uruguay,49.4375,3.825000000000003,48.5625,1.2750000000000057
5:04,304.787,1,pass,fail,foot_left,Luis Suárez,Uruguay,48.5625,1.2750000000000057,10.9375,39.525000000000006
5:18,318.12,1,pass,fail,foot_right,Ahmed Hegazy,Egypt,24.9375,45.475,28.437499999999996,29.325000000000003
5:18,318.587,1,interception,fail,foot,Luis Suárez,Uruguay,28.4375,29.325000000000003,28.4375,29.325000000000003
5:21,321.2,1,dribble,success,foot,Ahmed Fathy,Egypt,25.8125,3.825000000000003,24.9375,4.674999999999997
5:23,323.36,1,pass,fail,foot_right,Ahmed Fathy,Egypt,24.9375,4.674999999999997,46.8125,10.625
5:24,324.907,1,interception,fail,foot,Rodrigo Bentancur,Uruguay,46.8125,10.625,46.8125,10.625
5:39,339.867,1,pass,success,foot_right,Giorgian De Arrascaeta,Uruguay,57.3125,8.075000000000003,64.3125,2.9749999999999943
5:40,340.787,1,dribble,success,foot,Martín Cáceres,Uruguay,64.3125,2.9749999999999943,70.4375,2.125
5:42,342.427,1,pass,success,foot_right,Martín Cáceres,Uruguay,70.4375,2.125,88.8125,11.475000000000001
5:43,343.907,1,dribble,success,foot,Diego Godín,Uruguay,88.8125,11.475000000000001,89.6875,2.9749999999999943
