iter	Passed	Remaining
481	70879	2646
482	70980	2498
483	71117	2351
484	71256	2203
485	71404	2056
486	71553	1910
487	71683	1762
488	71796	1615
489	71913	1467
490	72189	1323
491	72655	1181
492	72773	1033
493	72889	885
494	73001	737
495	73115	589
496	73250	442
497	73420	294
498	73551	147
499	73696	0
