iter	Logloss
119	0.01182122658
120	0.01181674438
121	0.01178715442
122	0.01177651579
123	0.01175974589
124	0.01173420167
125	0.01171944146
126	0.01169417532
127	0.01169010151
128	0.01168107211
129	0.01167030207
130	0.01166567174
131	0.01164982977
132	0.01164343837
133	0.01163165152
134	0.01162169926
135	0.0116211325
136	0.01159616354
137	0.01156408707
138	0.01156009869
139	0.0115539059
140	0.01154962724
141	0.01154509957
142	0.01151306316
143	0.01150842976
144	0.01149258892
145	0.01149237952
146	0.01148686049
147	0.01147331896
148	0.01145667441
149	0.01145455816
150	0.01145248718
151	0.011442138
152	0.01144196786
153	0.01142581529
154	0.01140259954
155	0.01140191674
156	0.01139151249
157	0.01138215984
158	0.0113629957
159	0.01135587252
160	0.01134620781
161	0.01132229033
162	0.01132175173
163	0.01131900581
164	0.01131032512
165	0.01130584607
166	0.01130142255
167	0.01129641825
168	0.01128237317
169	0.01126052116
170	0.01122782178
171	0.0112187618
172	0.01119212606
173	0.01117738322
174	0.01116986436
175	0.01116424352
176	0.01115863855
177	0.01115695943
178	0.01114992922
179	0.01114524499
180	0.01114105093
181	0.01113673338
182	0.01112370265
183	0.01110887768
184	0.01108295051
185	0.01107033476
186	0.01105277175
187	0.01105113076
188	0.01104540455
189	0.01102895501
190	0.01101811499
191	0.01101604337
192	0.01100301987
193	0.01100099618
194	0.01099061539
195	0.01098776694
196	0.01098354298
197	0.01098344656
198	0.01098073205
199	0.01097463206
200	0.01096969433
201	0.010963182
202	0.01094623908
203	0.01094426844
204	0.01093916909
205	0.01093190038
206	0.01092964661
207	0.01091864532
208	0.01091693244
209	0.01091475346
210	0.0109089012
211	0.01090655574
212	0.01090391487
213	0.01089519563
214	0.01088161324
215	0.01088045823
216	0.01087557852
217	0.01087289986
218	0.01087170723
219	0.01086723577
220	0.01086615432
221	0.01086429764
222	0.01085853796
223	0.01085750804
224	0.01085503951
225	0.01085203626
226	0.01085119844
227	0.01084757317
228	0.01084123219
229	0.01082892086
230	0.01082526022
231	0.01082454405
232	0.01081973958
233	0.0108072348
234	0.01080443397
235	0.01079026644
236	0.0107894301
237	0.01078110811
238	0.01077360094
239	0.0107674369
240	0.01075881372
241	0.01075802404
242	0.01075556386
243	0.01075331547
244	0.01074148672
245	0.01074129248
246	0.01073100509
247	0.01072690683
248	0.01072234919
249	0.01072068081
250	0.01071913823
251	0.010700308
252	0.01069635889
253	0.0106937614
254	0.01069219718
255	0.01068939108
256	0.01067575273
257	0.0106683397
258	0.0106677638
259	0.01065968222
260	0.01064754776
261	0.01064570326
262	0.01063419228
263	0.01063235205
264	0.01062385081
265	0.01061947855
266	0.01061753036
267	0.01060942816
268	0.01060797465
269	0.0106074011
270	0.01060174723
271	0.01059928355
272	0.01059246915
273	0.01058835547
274	0.0105875979
275	0.01057999378
276	0.01057303416
277	0.01057228814
278	0.01055574754
279	0.0105506099
280	0.0105470725
281	0.01053587962
282	0.01051500945
283	0.01051451464
284	0.01050957993
285	0.01049372773
286	0.01049328587
287	0.01049153356
288	0.01049072284
289	0.01048674062
290	0.01047636486
291	0.01046939562
292	0.01046344131
293	0.01046300976
294	0.01045854705
295	0.01045415536
296	0.01044754567
297	0.01044307635
298	0.01043985587
299	0.01043059435
300	0.01043005286
301	0.01042067778
302	0.01039980176
303	0.01038629918
304	0.01038029102
305	0.01037330017
306	0.01036238023
307	0.01035698108
308	0.01035493123
309	0.01035401123
310	0.01034168813
311	0.01033267005
312	0.01032209863
313	0.01031976519
314	0.0103194089
315	0.01031412097
316	0.01030818085
317	0.01030783047
318	0.01030627089
319	0.01030587448
320	0.01030393397
321	0.01030181615
322	0.01028383135
323	0.01027801649
324	0.01027618879
325	0.01027115727
326	0.01026737507
327	0.01026555536
328	0.01026331907
329	0.010257326
330	0.0102555427
331	0.01024643787
332	0.01024110216
333	0.01022466378
334	0.01021908944
335	0.01021401087
336	0.01021186787
337	0.01021013267
338	0.01020968419
339	0.01020800268
340	0.01019967994
341	0.01019188188
342	0.01017836359
343	0.01016761861
344	0.01016221166
345	0.01016140166
346	0.01015935204
347	0.01015771228
348	0.01014941097
349	0.01014468756
350	0.01013942176
351	0.0101376793
352	0.01013594422
353	0.01012862192
354	0.01012606313
355	0.01012438702
356	0.01011681041
357	0.01011519014
358	0.01010765708
359	0.01010423704
360	0.01009969123
361	0.01009691741
362	0.01009543426
363	0.01009100409
364	0.01008910767
365	0.01007893822
366	0.01007858082
367	0.01007493443
368	0.01007312682
369	0.01006545288
370	0.010059424
371	0.01005893366
372	0.01005737537
373	0.01005706205
374	0.01005343231
375	0.01003891059
376	0.01003482371
377	0.01002782236
378	0.01002286555
379	0.01002257764
380	0.01001653974
381	0.01001519642
382	0.01001492529
383	0.01000238972
384	0.009999372973
385	0.009997880523
386	0.009996436364
387	0.009995132639
388	0.009987967711
389	0.009981031803
390	0.009978189425
391	0.009974881569
392	0.009970292714
393	0.009965233079
394	0.00996294011
395	0.009957734705
396	0.009956026182
397	0.009951326429
398	0.009942801179
399	0.009936647484
400	0.009931434734
401	0.009918381537
402	0.0099168911
403	0.009911589207
404	0.009896802548
405	0.00989620778
406	0.009868183445
407	0.009860668595
408	0.009856615751
409	0.009855431207
410	0.009855155101
411	0.009853521678
412	0.009845301626
413	0.009842616842
414	0.009832407209
415	0.00983218665
416	0.009819807693
417	0.009815252366
418	0.009812311487
419	0.009809563444
420	0.009800764328
421	0.00979818632
422	0.009774144094
423	0.009771719652
424	0.009769448036
425	0.009767777679
426	0.009763637498
427	0.009760687547
428	0.009755031727
429	0.009754131058
430	0.00972907211
431	0.009726065694
432	0.009722021227
433	0.009685616092
434	0.00968415623
435	0.009681572753
436	0.009680367915
437	0.009657013996
438	0.009655759414
439	0.00965476706
440	0.009647929792
441	0.009645932874
442	0.009640526241
443	0.00963946928
444	0.009638196711
445	0.009635798392
446	0.009629823688
447	0.009625944458
448	0.009589457837
449	0.009557388889
450	0.009538956223
451	0.009535520182
452	0.009525593713
453	0.009524049819
454	0.009522981079
455	0.00952088468
456	0.00951976833
457	0.009517461152
458	0.009506829963
459	0.009504927386
460	0.009503925301
461	0.009502131575
462	0.009478761697
463	0.009477304609
464	0.009476581437
465	0.00947053923
466	0.009467301287
467	0.009460986252
468	0.009460747546
469	0.009456791913
470	0.009455921363
471	0.00942965425
472	0.009424898319
473	0.009424755937
474	0.009421189531
475	0.009420348943
476	0.009399568179
477	0.009376296365
478	0.00936937762
479	0.009365890472
480	0.009363379802
481	0.009356095888
482	0.009314535258
483	0.009313280252
484	0.009294717713
485	0.009289462002
486	0.009282899365
487	0.00927917049
488	0.009241896843
489	0.009240736452
490	0.009233377613
491	0.009226636417
492	0.009222650338
493	0.009217993278
494	0.009217644888
495	0.009215216981
496	0.009209800472
497	0.009179286904
498	0.009174495865
499	0.009147874875
